WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
08/04/2024 03:00:00 PM,3.676409654,3.676409654,3.676409654
08/04/2024 04:00:00 PM,3.791266877,3.791266877,3.791266877
08/04/2024 05:00:00 PM,3.918998318,3.918998318,3.918998318
08/04/2024 06:00:00 PM,3.884040706,3.884040706,3.884040706
08/04/2024 07:00:00 PM,3.88134144,3.88134144,3.88134144
08/04/2024 08:00:00 PM,3.858600586,3.858600586,3.858600586
08/04/2024 09:00:00 PM,3.8257848,3.8257848,3.8257848
08/04/2024 10:00:00 PM,3.794697072,3.794697072,3.794697072
08/04/2024 11:00:00 PM,3.81000937,3.81000937,3.81000937
08/05/2024 12:00:00 AM,3.853055045,3.853055045,3.853055045
08/05/2024 01:00:00 AM,3.753836366,3.753836366,3.753836366
08/05/2024 02:00:00 AM,3.732587582,3.732587582,3.732587582
08/05/2024 03:00:00 AM,3.740684414,3.740684414,3.740684414
08/05/2024 04:00:00 AM,3.14031024,3.14031024,3.14031024
08/05/2024 05:00:00 AM,2.726931269,2.726931269,2.726931269
08/05/2024 06:00:00 AM,2.194556314,2.194556314,2.194556314
08/05/2024 07:00:00 AM,2.070983851,2.070983851,2.070983851
08/05/2024 08:00:00 AM,1.94197271,1.94197271,1.94197271
08/05/2024 09:00:00 AM,2.047246704,2.047246704,2.047246704
08/05/2024 10:00:00 AM,2.157230045,2.157230045,2.157230045
08/05/2024 11:00:00 AM,2.47145256,2.47145256,2.47145256
08/05/2024 12:00:00 PM,3.286214654,3.286214654,3.286214654
08/05/2024 01:00:00 PM,4.01213461,4.01213461,4.01213461
08/05/2024 02:00:00 PM,4.652678318,4.652678318,4.652678318
08/05/2024 03:00:00 PM,4.78870704,4.78870704,4.78870704
08/05/2024 04:00:00 PM,4.52266704,4.52266704,4.52266704
08/05/2024 05:00:00 PM,4.593688949,4.593688949,4.593688949
08/05/2024 06:00:00 PM,4.398187147,4.398187147,4.398187147
08/05/2024 07:00:00 PM,4.26193776,4.26193776,4.26193776
08/05/2024 08:00:00 PM,4.225896562,4.225896562,4.225896562
08/05/2024 09:00:00 PM,4.13037792,4.13037792,4.13037792
08/05/2024 10:00:00 PM,4.774365706,4.774365706,4.774365706
08/05/2024 11:00:00 PM,5.34114527,5.34114527,5.34114527
08/06/2024 12:00:00 AM,5.372011757,5.372011757,5.372011757
08/06/2024 01:00:00 AM,5.283895075,5.283895075,5.283895075
08/06/2024 02:00:00 AM,5.66242848,5.66242848,5.66242848
08/06/2024 03:00:00 AM,5.55979968,5.55979968,5.55979968
08/06/2024 04:00:00 AM,5.19879551,5.19879551,5.19879551
08/06/2024 05:00:00 AM,4.27643015,4.27643015,4.27643015
08/06/2024 06:00:00 AM,3.410398829,3.410398829,3.410398829
08/06/2024 07:00:00 AM,3.122551411,3.122551411,3.122551411
08/06/2024 08:00:00 AM,2.7608832,2.7608832,2.7608832
08/06/2024 09:00:00 AM,2.915583048,2.915583048,2.915583048
08/06/2024 10:00:00 AM,2.913946704,2.913946704,2.913946704
08/06/2024 11:00:00 AM,3.211277342,3.211277342,3.211277342
08/06/2024 12:00:00 PM,3.836269685,3.836269685,3.836269685
08/06/2024 01:00:00 PM,4.079368483,4.079368483,4.079368483
08/06/2024 02:00:00 PM,4.02260832,4.02260832,4.02260832
08/06/2024 03:00:00 PM,4.291069219,4.291069219,4.291069219
08/06/2024 04:00:00 PM,4.273030901,4.273030901,4.273030901
08/06/2024 05:00:00 PM,4.437823003,4.437823003,4.437823003
08/06/2024 06:00:00 PM,4.43334937,4.43334937,4.43334937
08/06/2024 07:00:00 PM,4.47298128,4.47298128,4.47298128
08/06/2024 08:00:00 PM,4.439353363,4.439353363,4.439353363
08/06/2024 09:00:00 PM,4.528923394,4.528923394,4.528923394
08/06/2024 10:00:00 PM,4.61041524,4.61041524,4.61041524
08/06/2024 11:00:00 PM,4.813468243,4.813468243,4.813468243
08/07/2024 12:00:00 AM,5.03871408,5.03871408,5.03871408
08/07/2024 01:00:00 AM,4.9764744,4.9764744,4.9764744
08/07/2024 02:00:00 AM,4.642501637,4.642501637,4.642501637
08/07/2024 03:00:00 AM,4.34808144,4.34808144,4.34808144
08/07/2024 04:00:00 AM,3.987769219,3.987769219,3.987769219
08/07/2024 05:00:00 AM,3.343036997,3.343036997,3.343036997
08/07/2024 06:00:00 AM,2.913957418,2.913957418,2.913957418
08/07/2024 07:00:00 AM,2.79798539,2.79798539,2.79798539
08/07/2024 08:00:00 AM,2.56797985,2.56797985,2.56797985
08/07/2024 09:00:00 AM,2.52799681,2.52799681,2.52799681
08/07/2024 10:00:00 AM,2.74719937,2.74719937,2.74719937
08/07/2024 11:00:00 AM,3.11207904,3.11207904,3.11207904
08/07/2024 12:00:00 PM,3.390509174,3.390509174,3.390509174
08/07/2024 01:00:00 PM,3.85322256,3.85322256,3.85322256
08/07/2024 02:00:00 PM,3.956601802,3.956601802,3.956601802
08/07/2024 03:00:00 PM,4.06326937,4.06326937,4.06326937
08/07/2024 04:00:00 PM,4.067123904,4.067123904,4.067123904
08/07/2024 05:00:00 PM,4.425103829,4.425103829,4.425103829
08/07/2024 06:00:00 PM,4.225762613,4.225762613,4.225762613
08/07/2024 07:00:00 PM,4.442696021,4.442696021,4.442696021
08/07/2024 08:00:00 PM,4.216057733,4.216057733,4.216057733
08/07/2024 09:00:00 PM,4.100812387,4.100812387,4.100812387
08/07/2024 10:00:00 PM,4.269221712,4.269221712,4.269221712
08/07/2024 11:00:00 PM,4.43647476,4.43647476,4.43647476
08/08/2024 12:00:00 AM,4.197327192,4.197327192,4.197327192
08/08/2024 01:00:00 AM,4.522148093,4.522148093,4.522148093
08/08/2024 02:00:00 AM,4.39117488,4.39117488,4.39117488
08/08/2024 03:00:00 AM,4.29429744,4.29429744,4.29429744
08/08/2024 04:00:00 AM,4.508718048,4.508718048,4.508718048
08/08/2024 05:00:00 AM,3.461663318,3.461663318,3.461663318
08/08/2024 06:00:00 AM,2.9930904,2.9930904,2.9930904
08/08/2024 07:00:00 AM,2.661298949,2.661298949,2.661298949
08/08/2024 08:00:00 AM,2.701837973,2.701837973,2.701837973
08/08/2024 09:00:00 AM,2.549368483,2.549368483,2.549368483
08/08/2024 10:00:00 AM,2.517305098,2.517305098,2.517305098
08/08/2024 11:00:00 AM,2.947723949,2.947723949,2.947723949
08/08/2024 12:00:00 PM,3.63015648,3.63015648,3.63015648
08/08/2024 01:00:00 PM,3.580527298,3.580527298,3.580527298
08/08/2024 02:00:00 PM,3.898462147,3.898462147,3.898462147
08/08/2024 03:00:00 PM,3.92373985,3.92373985,3.92373985
08/08/2024 04:00:00 PM,4.097162102,4.097162102,4.097162102
08/08/2024 05:00:00 PM,4.24327536,4.24327536,4.24327536
08/08/2024 06:00:00 PM,4.137163949,4.137163949,4.137163949
08/08/2024 07:00:00 PM,4.07659392,4.07659392,4.07659392
08/08/2024 08:00:00 PM,3.94069824,3.94069824,3.94069824
08/08/2024 09:00:00 PM,4.01923296,4.01923296,4.01923296
08/08/2024 10:00:00 PM,3.797338709,3.797338709,3.797338709
08/08/2024 11:00:00 PM,4.145535,4.145535,4.145535
08/09/2024 12:00:00 AM,4.32749376,4.32749376,4.32749376
08/09/2024 01:00:00 AM,4.240868558,4.240868558,4.240868558
08/09/2024 02:00:00 AM,4.40051184,4.40051184,4.40051184
08/09/2024 03:00:00 AM,4.05616176,4.05616176,4.05616176
08/09/2024 04:00:00 AM,3.729184459,3.729184459,3.729184459
08/09/2024 05:00:00 AM,3.149946216,3.149946216,3.149946216
08/09/2024 06:00:00 AM,2.549720045,2.549720045,2.549720045
08/09/2024 07:00:00 AM,2.33407872,2.33407872,2.33407872
08/09/2024 08:00:00 AM,2.288357582,2.288357582,2.288357582
08/09/2024 09:00:00 AM,2.254042613,2.254042613,2.254042613
08/09/2024 10:00:00 AM,2.35509552,2.35509552,2.35509552
08/09/2024 11:00:00 AM,2.67672217,2.67672217,2.67672217
08/09/2024 12:00:00 PM,3.285800856,3.285800856,3.285800856
08/09/2024 01:00:00 PM,3.704831021,3.704831021,3.704831021
08/09/2024 02:00:00 PM,3.722440075,3.722440075,3.722440075
08/09/2024 03:00:00 PM,3.8078136,3.8078136,3.8078136
08/09/2024 04:00:00 PM,3.992277298,3.992277298,3.992277298
08/09/2024 05:00:00 PM,4.066244294,4.066244294,4.066244294
08/09/2024 06:00:00 PM,3.894523949,3.894523949,3.894523949
08/09/2024 07:00:00 PM,3.903568243,3.903568243,3.903568243
08/09/2024 08:00:00 PM,3.928881802,3.928881802,3.928881802
08/09/2024 09:00:00 PM,3.870157853,3.870157853,3.870157853
08/09/2024 10:00:00 PM,3.820789685,3.820789685,3.820789685
08/09/2024 11:00:00 PM,3.87531527,3.87531527,3.87531527
08/10/2024 12:00:00 AM,3.98310192,3.98310192,3.98310192
08/10/2024 01:00:00 AM,3.973656096,3.973656096,3.973656096
08/10/2024 02:00:00 AM,3.96055728,3.96055728,3.96055728
08/10/2024 03:00:00 AM,3.797126366,3.797126366,3.797126366
08/10/2024 04:00:00 AM,3.430213589,3.430213589,3.430213589
08/10/2024 05:00:00 AM,2.857718491,2.857718491,2.857718491
08/10/2024 06:00:00 AM,2.58413449,2.58413449,2.58413449
08/10/2024 07:00:00 AM,2.29465476,2.29465476,2.29465476
08/10/2024 08:00:00 AM,2.07322848,2.07322848,2.07322848
08/10/2024 09:00:00 AM,2.075638709,2.075638709,2.075638709
08/10/2024 10:00:00 AM,2.15579808,2.15579808,2.15579808
08/10/2024 11:00:00 AM,2.182762613,2.182762613,2.182762613
08/10/2024 12:00:00 PM,2.654570736,2.654570736,2.654570736
08/10/2024 01:00:00 PM,3.079656562,3.079656562,3.079656562
08/10/2024 02:00:00 PM,3.525713093,3.525713093,3.525713093
08/10/2024 03:00:00 PM,3.807130435,3.807130435,3.807130435
08/10/2024 04:00:00 PM,4.09521551,4.09521551,4.09521551
08/10/2024 05:00:00 PM,3.99321792,3.99321792,3.99321792
08/10/2024 06:00:00 PM,4.298617973,4.298617973,4.298617973
08/10/2024 07:00:00 PM,4.21050024,4.21050024,4.21050024
08/10/2024 08:00:00 PM,4.030422898,4.030422898,4.030422898
08/10/2024 09:00:00 PM,4.00738032,4.00738032,4.00738032
08/10/2024 10:00:00 PM,3.808233288,3.808233288,3.808233288
08/10/2024 11:00:00 PM,3.893912222,3.893912222,3.893912222
08/11/2024 12:00:00 AM,3.808750781,3.808750781,3.808750781
08/11/2024 01:00:00 AM,3.84821424,3.84821424,3.84821424
08/11/2024 02:00:00 AM,3.884519174,3.884519174,3.884519174
08/11/2024 03:00:00 AM,3.62958336,3.62958336,3.62958336
08/11/2024 04:00:00 AM,3.19204656,3.19204656,3.19204656
08/11/2024 05:00:00 AM,2.883217853,2.883217853,2.883217853
08/11/2024 06:00:00 AM,2.526125976,2.526125976,2.526125976
08/11/2024 07:00:00 AM,2.2892976,2.2892976,2.2892976
08/11/2024 08:00:00 AM,2.03398717,2.03398717,2.03398717
08/11/2024 09:00:00 AM,1.99304496,1.99304496,1.99304496
08/11/2024 10:00:00 AM,2.01740485,2.01740485,2.01740485
08/11/2024 11:00:00 AM,1.8928152,1.8928152,1.8928152
08/11/2024 12:00:00 PM,2.541345826,2.541345826,2.541345826
08/11/2024 01:00:00 PM,2.924023882,2.924023882,2.924023882
08/11/2024 02:00:00 PM,3.38956992,3.38956992,3.38956992
08/11/2024 03:00:00 PM,3.905138678,3.905138678,3.905138678
08/11/2024 04:00:00 PM,4.079242613,4.079242613,4.079242613
08/11/2024 05:00:00 PM,4.100958288,4.100958288,4.100958288
08/11/2024 06:00:00 PM,4.290926126,4.290926126,4.290926126
08/11/2024 07:00:00 PM,4.405556952,4.405556952,4.405556952
08/11/2024 08:00:00 PM,4.19583024,4.19583024,4.19583024
08/11/2024 09:00:00 PM,4.271118048,4.271118048,4.271118048
08/11/2024 10:00:00 PM,4.000486291,4.000486291,4.000486291
08/11/2024 11:00:00 PM,4.06923408,4.06923408,4.06923408
08/12/2024 12:00:00 AM,4.27198032,4.27198032,4.27198032
08/12/2024 01:00:00 AM,4.264659144,4.264659144,4.264659144
08/12/2024 02:00:00 AM,4.252935586,4.252935586,4.252935586
08/12/2024 03:00:00 AM,3.6689616,3.6689616,3.6689616
08/12/2024 04:00:00 AM,3.349512418,3.349512418,3.349512418
08/12/2024 05:00:00 AM,3.065884099,3.065884099,3.065884099
08/12/2024 06:00:00 AM,2.489950195,2.489950195,2.489950195
08/12/2024 07:00:00 AM,2.059791322,2.059791322,2.059791322
08/12/2024 08:00:00 AM,1.804404557,1.804404557,1.804404557
08/12/2024 09:00:00 AM,1.967368709,1.967368709,1.967368709
08/12/2024 10:00:00 AM,1.923361344,1.923361344,1.923361344
08/12/2024 11:00:00 AM,2.963982658,2.963982658,2.963982658
08/12/2024 10:00:00 PM,4.07851488,4.07851488,4.07851488
08/12/2024 11:00:00 PM,4.158334685,4.158334685,4.158334685
08/13/2024 12:00:00 AM,4.441783003,4.441783003,4.441783003
08/13/2024 01:00:00 AM,4.393405901,4.393405901,4.393405901
08/13/2024 02:00:00 AM,4.356634565,4.356634565,4.356634565
08/13/2024 03:00:00 AM,4.05980437,4.05980437,4.05980437
08/13/2024 04:00:00 AM,3.278084414,3.278084414,3.278084414
08/13/2024 05:00:00 AM,2.819571149,2.819571149,2.819571149
08/13/2024 06:00:00 AM,2.335770346,2.335770346,2.335770346
08/13/2024 07:00:00 AM,2.273651712,2.273651712,2.273651712
08/13/2024 08:00:00 AM,2.108257387,2.108257387,2.108257387
08/13/2024 09:00:00 AM,2.087693611,2.087693611,2.087693611
08/13/2024 10:00:00 AM,2.33961408,2.33961408,2.33961408
08/13/2024 11:00:00 AM,2.8641978,2.8641978,2.8641978
08/13/2024 12:00:00 PM,3.33794016,3.33794016,3.33794016
08/13/2024 01:00:00 PM,3.602455661,3.602455661,3.602455661
08/13/2024 02:00:00 PM,3.55470961,3.55470961,3.55470961
08/13/2024 04:00:00 PM,3.663156096,3.663156096,3.663156096
08/13/2024 05:00:00 PM,3.680619264,3.680619264,3.680619264
08/13/2024 06:00:00 PM,3.75909984,3.75909984,3.75909984
08/13/2024 07:00:00 PM,3.58134912,3.58134912,3.58134912
08/13/2024 08:00:00 PM,3.546715435,3.546715435,3.546715435
08/13/2024 09:00:00 PM,3.729399264,3.729399264,3.729399264
08/13/2024 10:00:00 PM,3.727642507,3.727642507,3.727642507
08/13/2024 11:00:00 PM,3.931074144,3.931074144,3.931074144
08/14/2024 12:00:00 AM,3.97589184,3.97589184,3.97589184
08/14/2024 01:00:00 AM,4.283051832,4.283051832,4.283051832
08/14/2024 02:00:00 AM,4.22784432,4.22784432,4.22784432
08/14/2024 03:00:00 AM,3.744705931,3.744705931,3.744705931
08/14/2024 04:00:00 AM,3.010682102,3.010682102,3.010682102
08/14/2024 05:00:00 AM,2.603633904,2.603633904,2.603633904
08/14/2024 06:00:00 AM,2.172325781,2.172325781,2.172325781
08/14/2024 07:00:00 AM,1.994075683,1.994075683,1.994075683
08/14/2024 08:00:00 AM,1.813663483,1.813663483,1.813663483
08/14/2024 09:00:00 AM,1.928138731,1.928138731,1.928138731
08/14/2024 10:00:00 AM,2.16357539,2.16357539,2.16357539
08/14/2024 11:00:00 AM,2.668859827,2.668859827,2.668859827
08/14/2024 12:00:00 PM,3.215646907,3.215646907,3.215646907
08/14/2024 01:00:00 PM,3.47539392,3.47539392,3.47539392
08/14/2024 08:00:00 PM,3.45124944,3.45124944,3.45124944
08/14/2024 09:00:00 PM,3.690418709,3.690418709,3.690418709
08/14/2024 10:00:00 PM,3.71068992,3.71068992,3.71068992
08/14/2024 11:00:00 PM,3.889369685,3.889369685,3.889369685
08/15/2024 12:00:00 AM,4.009417733,4.009417733,4.009417733
08/15/2024 01:00:00 AM,4.06216224,4.06216224,4.06216224
08/15/2024 02:00:00 AM,4.10461632,4.10461632,4.10461632
08/15/2024 03:00:00 AM,3.672546322,3.672546322,3.672546322
08/15/2024 04:00:00 AM,3.254064264,3.254064264,3.254064264
08/15/2024 05:00:00 AM,2.40246949,2.40246949,2.40246949
08/15/2024 06:00:00 AM,2.086011562,2.086011562,2.086011562
08/15/2024 07:00:00 AM,1.951935638,1.951935638,1.951935638
08/15/2024 08:00:00 AM,1.864904947,1.864904947,1.864904947
08/15/2024 09:00:00 AM,1.8880488,1.8880488,1.8880488
08/15/2024 10:00:00 AM,1.990668874,1.990668874,1.990668874
08/15/2024 11:00:00 AM,2.695081997,2.695081997,2.695081997
08/15/2024 12:00:00 PM,3.11817888,3.11817888,3.11817888
08/15/2024 01:00:00 PM,3.252315931,3.252315931,3.252315931
08/15/2024 02:00:00 PM,3.426058483,3.426058483,3.426058483
08/15/2024 03:00:00 PM,3.53750976,3.53750976,3.53750976
08/15/2024 04:00:00 PM,3.616026682,3.616026682,3.616026682
08/15/2024 05:00:00 PM,3.596517418,3.596517418,3.596517418
08/15/2024 06:00:00 PM,3.592967702,3.592967702,3.592967702
08/15/2024 07:00:00 PM,3.448924459,3.448924459,3.448924459
08/15/2024 08:00:00 PM,3.58745904,3.58745904,3.58745904
08/15/2024 09:00:00 PM,3.408431486,3.408431486,3.408431486
08/15/2024 10:00:00 PM,3.606124925,3.606124925,3.606124925
08/15/2024 11:00:00 PM,3.652531877,3.652531877,3.652531877
08/16/2024 12:00:00 AM,3.88243296,3.88243296,3.88243296
08/16/2024 01:00:00 AM,4.023511517,4.023511517,4.023511517
08/16/2024 02:00:00 AM,4.032262973,4.032262973,4.032262973
08/16/2024 03:00:00 AM,3.754772928,3.754772928,3.754772928
08/16/2024 04:00:00 AM,3.2220144,3.2220144,3.2220144
08/16/2024 05:00:00 AM,2.535164122,2.535164122,2.535164122
08/16/2024 06:00:00 AM,2.128410346,2.128410346,2.128410346
08/16/2024 07:00:00 AM,2.015552808,2.015552808,2.015552808
08/16/2024 08:00:00 AM,1.89274307,1.89274307,1.89274307
08/16/2024 09:00:00 AM,1.828509264,1.828509264,1.828509264
08/16/2024 10:00:00 AM,2.04505776,2.04505776,2.04505776
08/16/2024 11:00:00 AM,2.643190661,2.643190661,2.643190661
08/16/2024 12:00:00 PM,3.183070781,3.183070781,3.183070781
08/16/2024 01:00:00 PM,3.283611322,3.283611322,3.283611322
08/16/2024 02:00:00 PM,3.403886832,3.403886832,3.403886832
08/16/2024 03:00:00 PM,3.578301216,3.578301216,3.578301216
08/16/2024 04:00:00 PM,3.510158198,3.510158198,3.510158198
08/16/2024 05:00:00 PM,3.56569056,3.56569056,3.56569056
08/16/2024 06:00:00 PM,3.60449856,3.60449856,3.60449856
08/16/2024 07:00:00 PM,3.476345976,3.476345976,3.476345976
08/16/2024 08:00:00 PM,3.387090931,3.387090931,3.387090931
08/16/2024 09:00:00 PM,3.424676126,3.424676126,3.424676126
08/16/2024 10:00:00 PM,3.347178754,3.347178754,3.347178754
08/16/2024 11:00:00 PM,3.670433093,3.670433093,3.670433093
08/17/2024 12:00:00 AM,3.63723552,3.63723552,3.63723552
08/17/2024 01:00:00 AM,3.698878709,3.698878709,3.698878709
08/17/2024 02:00:00 AM,3.680172778,3.680172778,3.680172778
08/17/2024 03:00:00 AM,3.491695901,3.491695901,3.491695901
08/17/2024 04:00:00 AM,3.064308048,3.064308048,3.064308048
08/17/2024 05:00:00 AM,2.67377976,2.67377976,2.67377976
08/17/2024 06:00:00 AM,2.207772245,2.207772245,2.207772245
08/17/2024 07:00:00 AM,1.95100488,1.95100488,1.95100488
08/17/2024 08:00:00 AM,1.90898244,1.90898244,1.90898244
08/17/2024 09:00:00 AM,1.746915293,1.746915293,1.746915293
08/17/2024 10:00:00 AM,1.757382192,1.757382192,1.757382192
08/17/2024 11:00:00 AM,2.198399414,2.198399414,2.198399414
08/17/2024 12:00:00 PM,2.233135728,2.233135728,2.233135728
08/17/2024 01:00:00 PM,2.867505826,2.867505826,2.867505826
08/17/2024 02:00:00 PM,3.41332704,3.41332704,3.41332704
08/17/2024 03:00:00 PM,3.67630416,3.67630416,3.67630416
08/17/2024 04:00:00 PM,3.810058243,3.810058243,3.810058243
08/17/2024 05:00:00 PM,3.834966442,3.834966442,3.834966442
08/17/2024 06:00:00 PM,3.66574896,3.66574896,3.66574896
08/17/2024 07:00:00 PM,3.726551246,3.726551246,3.726551246
08/17/2024 08:00:00 PM,3.722809925,3.722809925,3.722809925
08/17/2024 09:00:00 PM,3.518654069,3.518654069,3.518654069
08/17/2024 10:00:00 PM,3.631205045,3.631205045,3.631205045
08/17/2024 11:00:00 PM,3.670713634,3.670713634,3.670713634
08/18/2024 12:00:00 AM,3.51665473,3.51665473,3.51665473
08/18/2024 01:00:00 AM,3.635301096,3.635301096,3.635301096
08/18/2024 02:00:00 AM,3.711661171,3.711661171,3.711661171
08/18/2024 03:00:00 AM,3.414357418,3.414357418,3.414357418
08/18/2024 04:00:00 AM,3.094835976,3.094835976,3.094835976
08/18/2024 05:00:00 AM,2.648989339,2.648989339,2.648989339
08/18/2024 06:00:00 AM,2.207837808,2.207837808,2.207837808
08/18/2024 07:00:00 AM,2.06107632,2.06107632,2.06107632
08/18/2024 08:00:00 AM,1.983653784,1.983653784,1.983653784
08/18/2024 09:00:00 AM,1.796274144,1.796274144,1.796274144
08/18/2024 10:00:00 AM,1.605079339,1.605079339,1.605079339
08/18/2024 11:00:00 AM,1.955549534,1.955549534,1.955549534
08/18/2024 12:00:00 PM,2.121224242,2.121224242,2.121224242
08/18/2024 01:00:00 PM,2.811861907,2.811861907,2.811861907
08/18/2024 02:00:00 PM,3.325947192,3.325947192,3.325947192
08/18/2024 03:00:00 PM,3.611227507,3.611227507,3.611227507
08/18/2024 04:00:00 PM,3.84741216,3.84741216,3.84741216
08/18/2024 05:00:00 PM,3.864637973,3.864637973,3.864637973
08/18/2024 06:00:00 PM,3.80019168,3.80019168,3.80019168
08/18/2024 07:00:00 PM,3.796043558,3.796043558,3.796043558
08/18/2024 08:00:00 PM,3.736244534,3.736244534,3.736244534
08/18/2024 09:00:00 PM,3.648128558,3.648128558,3.648128558
08/18/2024 10:00:00 PM,3.762386712,3.762386712,3.762386712
08/18/2024 11:00:00 PM,3.627564955,3.627564955,3.627564955
08/19/2024 12:00:00 AM,3.854541802,3.854541802,3.854541802
08/19/2024 01:00:00 AM,3.848518483,3.848518483,3.848518483
08/19/2024 02:00:00 AM,4.12100352,4.12100352,4.12100352
08/19/2024 03:00:00 AM,3.629755195,3.629755195,3.629755195
08/19/2024 04:00:00 AM,3.132242928,3.132242928,3.132242928
08/19/2024 05:00:00 AM,2.465380022,2.465380022,2.465380022
08/19/2024 06:00:00 AM,2.101675075,2.101675075,2.101675075
08/19/2024 07:00:00 AM,1.902645,1.902645,1.902645
08/19/2024 08:00:00 AM,1.850391029,1.850391029,1.850391029
08/19/2024 09:00:00 AM,1.823750338,1.823750338,1.823750338
08/19/2024 10:00:00 AM,1.940576659,1.940576659,1.940576659
08/19/2024 11:00:00 AM,2.559505435,2.559505435,2.559505435
08/19/2024 12:00:00 PM,3.097314144,3.097314144,3.097314144
08/19/2024 01:00:00 PM,3.367557418,3.367557418,3.367557418
08/19/2024 02:00:00 PM,3.24044473,3.24044473,3.24044473
08/19/2024 03:00:00 PM,3.52787328,3.52787328,3.52787328
08/19/2024 04:00:00 PM,3.54714012,3.54714012,3.54714012
08/19/2024 05:00:00 PM,3.570015586,3.570015586,3.570015586
08/19/2024 06:00:00 PM,3.577050346,3.577050346,3.577050346
08/19/2024 07:00:00 PM,3.457147147,3.457147147,3.457147147
08/19/2024 08:00:00 PM,3.41735328,3.41735328,3.41735328
08/19/2024 09:00:00 PM,3.44733961,3.44733961,3.44733961
08/19/2024 10:00:00 PM,3.608875541,3.608875541,3.608875541
08/19/2024 11:00:00 PM,3.636625781,3.636625781,3.636625781
08/20/2024 12:00:00 AM,3.933728438,3.933728438,3.933728438
08/20/2024 01:00:00 AM,4.155783048,4.155783048,4.155783048
08/20/2024 02:00:00 AM,4.02448464,4.02448464,4.02448464
08/20/2024 03:00:00 AM,3.733619414,3.733619414,3.733619414
08/20/2024 04:00:00 AM,3.021457853,3.021457853,3.021457853
08/20/2024 05:00:00 AM,2.45789136,2.45789136,2.45789136
08/20/2024 06:00:00 AM,1.936770466,1.936770466,1.936770466
08/20/2024 07:00:00 AM,1.89364729,1.89364729,1.89364729
08/20/2024 08:00:00 AM,1.68555024,1.68555024,1.68555024
08/20/2024 09:00:00 AM,1.898665488,1.898665488,1.898665488
08/20/2024 10:00:00 AM,2.034133243,2.034133243,2.034133243
08/20/2024 11:00:00 AM,2.5105428,2.5105428,2.5105428
08/20/2024 12:00:00 PM,3.232277582,3.232277582,3.232277582
08/20/2024 01:00:00 PM,3.360285,3.360285,3.360285
08/20/2024 02:00:00 PM,3.48769872,3.48769872,3.48769872
08/20/2024 03:00:00 PM,3.30812437,3.30812437,3.30812437
08/20/2024 05:00:00 PM,3.60133632,3.60133632,3.60133632
08/20/2024 06:00:00 PM,3.41136288,3.41136288,3.41136288
08/20/2024 07:00:00 PM,3.382723829,3.382723829,3.382723829
08/20/2024 08:00:00 PM,3.571778678,3.571778678,3.571778678
08/20/2024 09:00:00 PM,3.388005706,3.388005706,3.388005706
08/20/2024 10:00:00 PM,3.544686907,3.544686907,3.544686907
08/20/2024 11:00:00 PM,3.838429685,3.838429685,3.838429685
08/21/2024 12:00:00 AM,3.979954685,3.979954685,3.979954685
08/21/2024 01:00:00 AM,3.9807216,3.9807216,3.9807216
08/21/2024 02:00:00 AM,4.11828768,4.11828768,4.11828768
08/21/2024 03:00:00 AM,3.651364339,3.651364339,3.651364339
08/21/2024 04:00:00 AM,1.774440706,1.774440706,1.774440706
08/21/2024 05:00:00 AM,0.030240047,0.030240047,0.030240047
08/21/2024 06:00:00 AM,0.001056007,0.001056007,0.001056007
08/21/2024 07:00:00 AM,0.006819991,0.006819991,0.006819991
08/21/2024 08:00:00 AM,0.022174953,0.022174953,0.022174953
08/21/2024 09:00:00 AM,0.006309356,0.006309356,0.006309356
08/21/2024 10:00:00 AM,2.438482147,2.438482147,2.438482147
08/21/2024 11:00:00 AM,3.724841246,3.724841246,3.724841246
08/21/2024 12:00:00 PM,3.09721104,3.09721104,3.09721104
08/21/2024 01:00:00 PM,3.2155056,3.2155056,3.2155056
08/21/2024 02:00:00 PM,3.33573696,3.33573696,3.33573696
08/21/2024 03:00:00 PM,3.438319925,3.438319925,3.438319925
08/21/2024 04:00:00 PM,3.352801637,3.352801637,3.352801637
08/21/2024 05:00:00 PM,3.364175045,3.364175045,3.364175045
08/21/2024 06:00:00 PM,3.40694473,3.40694473,3.40694473
08/21/2024 07:00:00 PM,3.47063976,3.47063976,3.47063976
08/21/2024 08:00:00 PM,3.351759264,3.351759264,3.351759264
08/21/2024 09:00:00 PM,3.384750586,3.384750586,3.384750586
08/21/2024 10:00:00 PM,3.348754805,3.348754805,3.348754805
08/21/2024 11:00:00 PM,3.71327904,3.71327904,3.71327904
08/22/2024 12:00:00 AM,3.902207342,3.902207342,3.902207342
08/22/2024 01:00:00 AM,3.89639461,3.89639461,3.89639461
08/22/2024 02:00:00 AM,4.24616976,4.24616976,4.24616976
08/22/2024 03:00:00 AM,3.853191802,3.853191802,3.853191802
08/22/2024 04:00:00 AM,3.241557418,3.241557418,3.241557418
08/22/2024 05:00:00 AM,2.450573438,2.450573438,2.450573438
08/22/2024 06:00:00 AM,2.000623882,2.000623882,2.000623882
08/22/2024 07:00:00 AM,1.84356756,1.84356756,1.84356756
08/22/2024 08:00:00 AM,1.712371464,1.712371464,1.712371464
08/22/2024 09:00:00 AM,1.801874534,1.801874534,1.801874534
08/22/2024 10:00:00 AM,2.0003904,2.0003904,2.0003904
08/22/2024 11:00:00 AM,2.484109858,2.484109858,2.484109858
