WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
08/02/2024 03:00:00 AM,3.208203905,3.208203905,3.208203905
08/02/2024 04:00:00 AM,2.731250168,2.731250168,2.731250168
08/02/2024 05:00:00 AM,2.294889733,2.294889733,2.294889733
08/02/2024 06:00:00 AM,1.882311269,1.882311269,1.882311269
08/02/2024 07:00:00 AM,1.753943816,1.753943816,1.753943816
08/02/2024 08:00:00 AM,1.662318521,1.662318521,1.662318521
08/02/2024 09:00:00 AM,1.77461738,1.77461738,1.77461738
08/02/2024 10:00:00 AM,1.888190156,1.888190156,1.888190156
08/02/2024 11:00:00 AM,2.437366231,2.437366231,2.437366231
08/02/2024 12:00:00 PM,2.796209006,2.796209006,2.796209006
08/02/2024 01:00:00 PM,3.108588817,3.108588817,3.108588817
08/02/2024 02:00:00 PM,3.358001341,3.358001341,3.358001341
08/02/2024 03:00:00 PM,3.413630711,3.413630711,3.413630711
08/02/2024 04:00:00 PM,3.396054122,3.396054122,3.396054122
08/02/2024 05:00:00 PM,3.42600154,3.42600154,3.42600154
08/02/2024 06:00:00 PM,3.367427412,3.367427412,3.367427412
08/02/2024 07:00:00 PM,3.691960289,3.691960289,3.691960289
08/02/2024 08:00:00 PM,5.42144605,5.42144605,5.42144605
08/02/2024 09:00:00 PM,5.91570063,5.91570063,5.91570063
08/02/2024 10:00:00 PM,5.420074163,5.420074163,5.420074163
08/02/2024 11:00:00 PM,4.731383297,4.731383297,4.731383297
08/03/2024 12:00:00 AM,4.195877878,4.195877878,4.195877878
08/03/2024 01:00:00 AM,4.10363625,4.10363625,4.10363625
08/03/2024 02:00:00 AM,3.983028091,3.983028091,3.983028091
08/03/2024 03:00:00 AM,3.661939789,3.661939789,3.661939789
08/03/2024 04:00:00 AM,3.263675888,3.263675888,3.263675888
08/03/2024 05:00:00 AM,2.790115151,2.790115151,2.790115151
08/03/2024 06:00:00 AM,2.49539083,2.49539083,2.49539083
08/03/2024 07:00:00 AM,2.195766936,2.195766936,2.195766936
08/03/2024 08:00:00 AM,2.228017994,2.228017994,2.228017994
08/03/2024 09:00:00 AM,2.088706432,2.088706432,2.088706432
08/03/2024 10:00:00 AM,2.212509102,2.212509102,2.212509102
08/03/2024 11:00:00 AM,2.420254482,2.420254482,2.420254482
08/03/2024 12:00:00 PM,2.879764208,2.879764208,2.879764208
08/03/2024 01:00:00 PM,3.270842683,3.270842683,3.270842683
08/03/2024 02:00:00 PM,3.587937563,3.587937563,3.587937563
08/03/2024 03:00:00 PM,3.841999249,3.841999249,3.841999249
08/03/2024 04:00:00 PM,3.855622825,3.855622825,3.855622825
08/03/2024 05:00:00 PM,3.85382329,3.85382329,3.85382329
08/03/2024 06:00:00 PM,3.800433068,3.800433068,3.800433068
08/03/2024 07:00:00 PM,3.747027251,3.747027251,3.747027251
08/03/2024 08:00:00 PM,3.720980662,3.720980662,3.720980662
08/03/2024 09:00:00 PM,3.709938757,3.709938757,3.709938757
08/03/2024 10:00:00 PM,3.732886416,3.732886416,3.732886416
08/03/2024 11:00:00 PM,3.714589541,3.714589541,3.714589541
08/04/2024 12:00:00 AM,3.737117592,3.737117592,3.737117592
08/04/2024 01:00:00 AM,3.780402395,3.780402395,3.780402395
08/04/2024 02:00:00 AM,3.66460207,3.66460207,3.66460207
08/04/2024 03:00:00 AM,3.388440038,3.388440038,3.388440038
08/04/2024 04:00:00 AM,3.030124075,3.030124075,3.030124075
08/04/2024 05:00:00 AM,2.636389512,2.636389512,2.636389512
08/04/2024 06:00:00 AM,2.298293682,2.298293682,2.298293682
08/04/2024 07:00:00 AM,2.096381442,2.096381442,2.096381442
08/04/2024 08:00:00 AM,2.056584559,2.056584559,2.056584559
08/04/2024 09:00:00 AM,1.930336099,1.930336099,1.930336099
08/04/2024 10:00:00 AM,2.00582914,2.00582914,2.00582914
08/04/2024 11:00:00 AM,2.10855067,2.10855067,2.10855067
08/04/2024 12:00:00 PM,2.470500911,2.470500911,2.470500911
08/04/2024 01:00:00 PM,3.010264001,3.010264001,3.010264001
08/04/2024 02:00:00 PM,3.444082885,3.444082885,3.444082885
08/04/2024 03:00:00 PM,3.78354944,3.78354944,3.78354944
08/04/2024 04:00:00 PM,3.860449297,3.860449297,3.860449297
08/04/2024 05:00:00 PM,3.918671388,3.918671388,3.918671388
08/04/2024 06:00:00 PM,3.901485821,3.901485821,3.901485821
08/04/2024 07:00:00 PM,3.858747328,3.858747328,3.858747328
08/04/2024 08:00:00 PM,3.818504614,3.818504614,3.818504614
08/04/2024 09:00:00 PM,3.79072693,3.79072693,3.79072693
08/04/2024 10:00:00 PM,3.802178939,3.802178939,3.802178939
08/04/2024 11:00:00 PM,3.793290347,3.793290347,3.793290347
08/05/2024 12:00:00 AM,3.804682658,3.804682658,3.804682658
08/05/2024 01:00:00 AM,3.771412332,3.771412332,3.771412332
08/05/2024 02:00:00 AM,3.756553229,3.756553229,3.756553229
08/05/2024 03:00:00 AM,3.48906502,3.48906502,3.48906502
08/05/2024 04:00:00 AM,2.933299115,2.933299115,2.933299115
08/05/2024 05:00:00 AM,2.462174353,2.462174353,2.462174353
08/05/2024 06:00:00 AM,2.172045739,2.172045739,2.172045739
08/05/2024 07:00:00 AM,1.975112081,1.975112081,1.975112081
08/05/2024 08:00:00 AM,2.020768052,2.020768052,2.020768052
08/05/2024 09:00:00 AM,1.968508711,1.968508711,1.968508711
08/05/2024 10:00:00 AM,2.378154084,2.378154084,2.378154084
08/05/2024 11:00:00 AM,2.865490394,2.865490394,2.865490394
08/05/2024 12:00:00 PM,3.619677091,3.619677091,3.619677091
08/05/2024 01:00:00 PM,4.293260033,4.293260033,4.293260033
08/05/2024 02:00:00 PM,4.708822973,4.708822973,4.708822973
08/05/2024 03:00:00 PM,4.654108235,4.654108235,4.654108235
08/05/2024 04:00:00 PM,4.638797771,4.638797771,4.638797771
08/05/2024 05:00:00 PM,4.549498355,4.549498355,4.549498355
08/05/2024 06:00:00 PM,4.310920206,4.310920206,4.310920206
08/05/2024 07:00:00 PM,4.142454038,4.142454038,4.142454038
08/05/2024 08:00:00 PM,4.184628605,4.184628605,4.184628605
08/05/2024 09:00:00 PM,4.411737394,4.411737394,4.411737394
08/05/2024 10:00:00 PM,5.122320078,5.122320078,5.122320078
08/05/2024 11:00:00 PM,5.347067982,5.347067982,5.347067982
08/06/2024 12:00:00 AM,5.332887097,5.332887097,5.332887097
08/06/2024 01:00:00 AM,5.437988003,5.437988003,5.437988003
08/06/2024 02:00:00 AM,5.655390547,5.655390547,5.655390547
08/06/2024 03:00:00 AM,5.43640047,5.43640047,5.43640047
08/06/2024 04:00:00 AM,4.78663173,4.78663173,4.78663173
08/06/2024 05:00:00 AM,3.836363695,3.836363695,3.836363695
08/06/2024 06:00:00 AM,3.275354143,3.275354143,3.275354143
08/06/2024 07:00:00 AM,2.951592024,2.951592024,2.951592024
08/06/2024 08:00:00 AM,2.829063014,2.829063014,2.829063014
08/06/2024 09:00:00 AM,2.893405362,2.893405362,2.893405362
08/06/2024 10:00:00 AM,2.987953416,2.987953416,2.987953416
08/06/2024 11:00:00 AM,3.490500372,3.490500372,3.490500372
08/06/2024 12:00:00 PM,3.914572301,3.914572301,3.914572301
08/06/2024 01:00:00 PM,4.110204516,4.110204516,4.110204516
08/06/2024 02:00:00 PM,4.168819556,4.168819556,4.168819556
08/06/2024 03:00:00 PM,4.293133247,4.293133247,4.293133247
08/06/2024 04:00:00 PM,4.375243302,4.375243302,4.375243302
08/06/2024 05:00:00 PM,4.395500388,4.395500388,4.395500388
08/06/2024 06:00:00 PM,4.480883578,4.480883578,4.480883578
08/06/2024 07:00:00 PM,4.393921433,4.393921433,4.393921433
08/06/2024 08:00:00 PM,4.542632946,4.542632946,4.542632946
08/06/2024 09:00:00 PM,4.528802431,4.528802431,4.528802431
08/06/2024 10:00:00 PM,4.668696796,4.668696796,4.668696796
08/06/2024 11:00:00 PM,5.013953155,5.013953155,5.013953155
08/07/2024 12:00:00 AM,4.986428833,4.986428833,4.986428833
08/07/2024 01:00:00 AM,4.800216655,4.800216655,4.800216655
08/07/2024 02:00:00 AM,4.581472757,4.581472757,4.581472757
08/07/2024 03:00:00 AM,4.211577316,4.211577316,4.211577316
08/07/2024 04:00:00 AM,3.682368685,3.682368685,3.682368685
08/07/2024 05:00:00 AM,3.16086877,3.16086877,3.16086877
08/07/2024 06:00:00 AM,2.787786121,2.787786121,2.787786121
08/07/2024 07:00:00 AM,2.678038475,2.678038475,2.678038475
08/07/2024 08:00:00 AM,2.528804278,2.528804278,2.528804278
08/07/2024 09:00:00 AM,2.647585619,2.647585619,2.647585619
08/07/2024 10:00:00 AM,2.812285883,2.812285883,2.812285883
08/07/2024 11:00:00 AM,3.290637778,3.290637778,3.290637778
08/07/2024 12:00:00 PM,3.676771988,3.676771988,3.676771988
08/07/2024 01:00:00 PM,3.804969367,3.804969367,3.804969367
08/07/2024 02:00:00 PM,3.994924195,3.994924195,3.994924195
08/07/2024 03:00:00 PM,4.108180036,4.108180036,4.108180036
08/07/2024 04:00:00 PM,4.332780802,4.332780802,4.332780802
08/07/2024 05:00:00 PM,4.334059675,4.334059675,4.334059675
08/07/2024 06:00:00 PM,4.289695505,4.289695505,4.289695505
08/07/2024 07:00:00 PM,4.259176206,4.259176206,4.259176206
08/07/2024 08:00:00 PM,4.142016576,4.142016576,4.142016576
08/07/2024 09:00:00 PM,4.245918121,4.245918121,4.245918121
08/07/2024 10:00:00 PM,4.336909513,4.336909513,4.336909513
08/07/2024 11:00:00 PM,4.286691662,4.286691662,4.286691662
08/08/2024 12:00:00 AM,4.325880456,4.325880456,4.325880456
08/08/2024 01:00:00 AM,4.521093504,4.521093504,4.521093504
08/08/2024 02:00:00 AM,4.36998013,4.36998013,4.36998013
08/08/2024 03:00:00 AM,4.47573568,4.47573568,4.47573568
08/08/2024 04:00:00 AM,4.043557782,4.043557782,4.043557782
08/08/2024 05:00:00 AM,3.240114947,3.240114947,3.240114947
08/08/2024 06:00:00 AM,2.777741706,2.777741706,2.777741706
08/08/2024 07:00:00 AM,2.605822667,2.605822667,2.605822667
08/08/2024 08:00:00 AM,2.572731206,2.572731206,2.572731206
08/08/2024 09:00:00 AM,2.568081343,2.568081343,2.568081343
08/08/2024 10:00:00 AM,2.755897301,2.755897301,2.755897301
08/08/2024 11:00:00 AM,3.272398997,3.272398997,3.272398997
08/08/2024 12:00:00 PM,3.607465063,3.607465063,3.607465063
08/08/2024 01:00:00 PM,3.712043564,3.712043564,3.712043564
08/08/2024 02:00:00 PM,3.880206335,3.880206335,3.880206335
08/08/2024 03:00:00 PM,4.037001808,4.037001808,4.037001808
08/08/2024 04:00:00 PM,4.163888818,4.163888818,4.163888818
08/08/2024 05:00:00 PM,4.201666502,4.201666502,4.201666502
08/08/2024 06:00:00 PM,4.150624291,4.150624291,4.150624291
08/08/2024 07:00:00 PM,3.986341201,3.986341201,3.986341201
08/08/2024 08:00:00 PM,3.954196412,3.954196412,3.954196412
08/08/2024 09:00:00 PM,3.898626173,3.898626173,3.898626173
08/08/2024 10:00:00 PM,3.987952468,3.987952468,3.987952468
08/08/2024 11:00:00 PM,4.224723044,4.224723044,4.224723044
08/09/2024 12:00:00 AM,4.2682087,4.2682087,4.2682087
08/09/2024 01:00:00 AM,4.329827514,4.329827514,4.329827514
08/09/2024 02:00:00 AM,4.272937183,4.272937183,4.272937183
08/09/2024 03:00:00 AM,3.917177034,3.917177034,3.917177034
08/09/2024 04:00:00 AM,3.406805282,3.406805282,3.406805282
08/09/2024 05:00:00 AM,2.907756134,2.907756134,2.907756134
08/09/2024 06:00:00 AM,2.495973662,2.495973662,2.495973662
08/09/2024 07:00:00 AM,2.27457984,2.27457984,2.27457984
08/09/2024 08:00:00 AM,2.2411901,2.2411901,2.2411901
08/09/2024 09:00:00 AM,2.295693863,2.295693863,2.295693863
08/09/2024 10:00:00 AM,2.521263113,2.521263113,2.521263113
08/09/2024 11:00:00 AM,2.957894016,2.957894016,2.957894016
08/09/2024 12:00:00 PM,3.461220558,3.461220558,3.461220558
08/09/2024 01:00:00 PM,3.661358658,3.661358658,3.661358658
08/09/2024 02:00:00 PM,3.773005664,3.773005664,3.773005664
08/09/2024 03:00:00 PM,3.988830882,3.988830882,3.988830882
08/09/2024 04:00:00 PM,3.999303703,3.999303703,3.999303703
08/09/2024 05:00:00 PM,3.981332296,3.981332296,3.981332296
08/09/2024 06:00:00 PM,3.877615327,3.877615327,3.877615327
08/09/2024 07:00:00 PM,3.9433379,3.9433379,3.9433379
08/09/2024 08:00:00 PM,3.841900865,3.841900865,3.841900865
08/09/2024 09:00:00 PM,3.804164514,3.804164514,3.804164514
08/09/2024 10:00:00 PM,3.94992379,3.94992379,3.94992379
08/09/2024 11:00:00 PM,3.937605518,3.937605518,3.937605518
08/10/2024 12:00:00 AM,3.967701282,3.967701282,3.967701282
08/10/2024 01:00:00 AM,3.976608734,3.976608734,3.976608734
08/10/2024 02:00:00 AM,3.918258218,3.918258218,3.918258218
08/10/2024 03:00:00 AM,3.625460626,3.625460626,3.625460626
08/10/2024 04:00:00 AM,3.151121742,3.151121742,3.151121742
08/10/2024 05:00:00 AM,2.725396963,2.725396963,2.725396963
08/10/2024 06:00:00 AM,2.410298876,2.410298876,2.410298876
08/10/2024 07:00:00 AM,2.200124156,2.200124156,2.200124156
08/10/2024 08:00:00 AM,2.128878865,2.128878865,2.128878865
08/10/2024 09:00:00 AM,2.067942421,2.067942421,2.067942421
08/10/2024 10:00:00 AM,2.118304438,2.118304438,2.118304438
08/10/2024 11:00:00 AM,2.408890765,2.408890765,2.408890765
08/10/2024 12:00:00 PM,2.856471026,2.856471026,2.856471026
08/10/2024 01:00:00 PM,3.263200052,3.263200052,3.263200052
08/10/2024 02:00:00 PM,3.679462679,3.679462679,3.679462679
08/10/2024 03:00:00 PM,3.945680812,3.945680812,3.945680812
08/10/2024 04:00:00 PM,4.010674999,4.010674999,4.010674999
08/10/2024 05:00:00 PM,4.089520823,4.089520823,4.089520823
08/10/2024 06:00:00 PM,4.40935782,4.40935782,4.40935782
08/10/2024 07:00:00 PM,4.09400492,4.09400492,4.09400492
08/10/2024 08:00:00 PM,4.005323642,4.005323642,4.005323642
08/10/2024 09:00:00 PM,3.941796811,3.941796811,3.941796811
08/10/2024 10:00:00 PM,3.84863328,3.84863328,3.84863328
08/10/2024 11:00:00 PM,3.883604102,3.883604102,3.883604102
08/11/2024 12:00:00 AM,3.842399152,3.842399152,3.842399152
08/11/2024 01:00:00 AM,3.813231724,3.813231724,3.813231724
08/11/2024 02:00:00 AM,3.755969186,3.755969186,3.755969186
08/11/2024 03:00:00 AM,3.467011337,3.467011337,3.467011337
08/11/2024 04:00:00 AM,3.106737382,3.106737382,3.106737382
08/11/2024 05:00:00 AM,2.698673722,2.698673722,2.698673722
08/11/2024 06:00:00 AM,2.329610558,2.329610558,2.329610558
08/11/2024 07:00:00 AM,2.176902944,2.176902944,2.176902944
08/11/2024 08:00:00 AM,2.081046365,2.081046365,2.081046365
08/11/2024 09:00:00 AM,1.935181495,1.935181495,1.935181495
08/11/2024 10:00:00 AM,1.981905071,1.981905071,1.981905071
08/11/2024 11:00:00 AM,2.195407022,2.195407022,2.195407022
08/11/2024 12:00:00 PM,2.647723463,2.647723463,2.647723463
08/11/2024 01:00:00 PM,3.140715818,3.140715818,3.140715818
08/11/2024 02:00:00 PM,3.706918194,3.706918194,3.706918194
08/11/2024 03:00:00 PM,3.986963012,3.986963012,3.986963012
08/11/2024 04:00:00 PM,4.044204053,4.044204053,4.044204053
08/11/2024 05:00:00 PM,4.133787835,4.133787835,4.133787835
08/11/2024 06:00:00 PM,4.447307732,4.447307732,4.447307732
08/11/2024 07:00:00 PM,4.319450082,4.319450082,4.319450082
08/11/2024 08:00:00 PM,4.206826525,4.206826525,4.206826525
08/11/2024 09:00:00 PM,4.060669073,4.060669073,4.060669073
08/11/2024 10:00:00 PM,4.088101489,4.088101489,4.088101489
08/11/2024 11:00:00 PM,4.167775663,4.167775663,4.167775663
08/12/2024 12:00:00 AM,4.260857026,4.260857026,4.260857026
08/12/2024 01:00:00 AM,4.267144609,4.267144609,4.267144609
08/12/2024 02:00:00 AM,4.065663236,4.065663236,4.065663236
08/12/2024 03:00:00 AM,3.461164736,3.461164736,3.461164736
08/12/2024 04:00:00 AM,3.213981548,3.213981548,3.213981548
08/12/2024 05:00:00 AM,2.812609322,2.812609322,2.812609322
08/12/2024 06:00:00 AM,2.291869453,2.291869453,2.291869453
08/12/2024 07:00:00 AM,1.959440138,1.959440138,1.959440138
08/12/2024 08:00:00 AM,1.781689247,1.781689247,1.781689247
08/12/2024 09:00:00 AM,1.97127244,1.97127244,1.97127244
08/12/2024 10:00:00 AM,2.395594277,2.395594277,2.395594277
08/12/2024 11:00:00 AM,3.244070101,3.244070101,3.244070101
08/12/2024 12:00:00 PM,3.45033648,3.45033648,3.45033648
08/12/2024 01:00:00 PM,3.45033648,3.45033648,3.45033648
08/12/2024 02:00:00 PM,3.696118559,3.696118559,3.696118559
08/12/2024 03:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 04:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 05:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 06:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 07:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 08:00:00 PM,3.79908576,3.79908576,3.79908576
08/12/2024 09:00:00 PM,3.988372188,3.988372188,3.988372188
08/12/2024 10:00:00 PM,4.096264807,4.096264807,4.096264807
08/12/2024 11:00:00 PM,4.296269579,4.296269579,4.296269579
08/13/2024 12:00:00 AM,4.428678239,4.428678239,4.428678239
08/13/2024 01:00:00 AM,4.404555736,4.404555736,4.404555736
08/13/2024 02:00:00 AM,4.240789192,4.240789192,4.240789192
08/13/2024 03:00:00 AM,3.702442565,3.702442565,3.702442565
08/13/2024 04:00:00 AM,3.08657342,3.08657342,3.08657342
08/13/2024 05:00:00 AM,2.563366884,2.563366884,2.563366884
08/13/2024 06:00:00 AM,2.339562499,2.339562499,2.339562499
08/13/2024 07:00:00 AM,2.136355181,2.136355181,2.136355181
08/13/2024 08:00:00 AM,2.134990532,2.134990532,2.134990532
08/13/2024 09:00:00 AM,2.146481846,2.146481846,2.146481846
08/13/2024 10:00:00 AM,2.536577352,2.536577352,2.536577352
08/13/2024 11:00:00 AM,3.179090792,3.179090792,3.179090792
08/13/2024 12:00:00 PM,3.428642927,3.428642927,3.428642927
08/13/2024 01:00:00 PM,3.589564964,3.589564964,3.589564964
08/13/2024 02:00:00 PM,3.693263917,3.693263917,3.693263917
08/13/2024 03:00:00 PM,3.72379936,3.72379936,3.72379936
08/13/2024 04:00:00 PM,3.713557578,3.713557578,3.713557578
08/13/2024 05:00:00 PM,3.72837076,3.72837076,3.72837076
08/13/2024 06:00:00 PM,3.704056015,3.704056015,3.704056015
08/13/2024 07:00:00 PM,3.602821694,3.602821694,3.602821694
08/13/2024 08:00:00 PM,3.605011174,3.605011174,3.605011174
08/13/2024 09:00:00 PM,3.650614003,3.650614003,3.650614003
08/13/2024 10:00:00 PM,3.80971674,3.80971674,3.80971674
08/13/2024 11:00:00 PM,3.979560198,3.979560198,3.979560198
08/14/2024 12:00:00 AM,4.143206857,4.143206857,4.143206857
08/14/2024 01:00:00 AM,4.269469244,4.269469244,4.269469244
08/14/2024 02:00:00 AM,4.068030922,4.068030922,4.068030922
08/14/2024 03:00:00 AM,3.41390735,3.41390735,3.41390735
08/14/2024 04:00:00 AM,2.860690032,2.860690032,2.860690032
08/14/2024 05:00:00 AM,2.346009618,2.346009618,2.346009618
08/14/2024 06:00:00 AM,2.021327126,2.021327126,2.021327126
08/14/2024 07:00:00 AM,1.905848173,1.905848173,1.905848173
08/14/2024 08:00:00 AM,1.893834355,1.893834355,1.893834355
08/14/2024 09:00:00 AM,2.004064663,2.004064663,2.004064663
08/14/2024 10:00:00 AM,2.3769468,2.3769468,2.3769468
08/14/2024 11:00:00 AM,2.964336449,2.964336449,2.964336449
08/14/2024 12:00:00 PM,3.383240479,3.383240479,3.383240479
08/14/2024 01:00:00 PM,3.512354587,3.512354587,3.512354587
08/14/2024 02:00:00 PM,3.52944985,3.52944985,3.52944985
08/14/2024 03:00:00 PM,3.52944985,3.52944985,3.52944985
08/14/2024 04:00:00 PM,3.52944985,3.52944985,3.52944985
08/14/2024 05:00:00 PM,3.52944985,3.52944985,3.52944985
08/14/2024 06:00:00 PM,3.52944985,3.52944985,3.52944985
08/14/2024 07:00:00 PM,3.542187985,3.542187985,3.542187985
08/14/2024 08:00:00 PM,3.533278091,3.533278091,3.533278091
08/14/2024 09:00:00 PM,3.693134441,3.693134441,3.693134441
08/14/2024 10:00:00 PM,3.792701387,3.792701387,3.792701387
08/14/2024 11:00:00 PM,3.943840532,3.943840532,3.943840532
08/15/2024 12:00:00 AM,4.031007366,4.031007366,4.031007366
08/15/2024 01:00:00 AM,4.037689439,4.037689439,4.037689439
08/15/2024 02:00:00 AM,4.022102908,4.022102908,4.022102908
08/15/2024 03:00:00 AM,3.465341336,3.465341336,3.465341336
08/15/2024 04:00:00 AM,2.850397486,2.850397486,2.850397486
08/15/2024 05:00:00 AM,2.296246567,2.296246567,2.296246567
08/15/2024 06:00:00 AM,1.99872563,1.99872563,1.99872563
08/15/2024 07:00:00 AM,1.928011648,1.928011648,1.928011648
08/15/2024 08:00:00 AM,1.881780142,1.881780142,1.881780142
08/15/2024 09:00:00 AM,1.859351664,1.859351664,1.859351664
08/15/2024 10:00:00 AM,2.294576861,2.294576861,2.294576861
08/15/2024 11:00:00 AM,2.906931245,2.906931245,2.906931245
08/15/2024 12:00:00 PM,3.273148402,3.273148402,3.273148402
08/15/2024 01:00:00 PM,3.259709764,3.259709764,3.259709764
08/15/2024 02:00:00 PM,3.479120508,3.479120508,3.479120508
08/15/2024 03:00:00 PM,3.580678448,3.580678448,3.580678448
08/15/2024 04:00:00 PM,3.55985335,3.55985335,3.55985335
08/15/2024 05:00:00 PM,3.538764149,3.538764149,3.538764149
08/15/2024 06:00:00 PM,3.649351505,3.649351505,3.649351505
08/15/2024 07:00:00 PM,3.481833967,3.481833967,3.481833967
08/15/2024 08:00:00 PM,3.496909295,3.496909295,3.496909295
08/15/2024 09:00:00 PM,3.464043173,3.464043173,3.464043173
08/15/2024 10:00:00 PM,3.610249366,3.610249366,3.610249366
08/15/2024 11:00:00 PM,3.803506296,3.803506296,3.803506296
08/16/2024 12:00:00 AM,3.934980221,3.934980221,3.934980221
08/16/2024 01:00:00 AM,4.072032853,4.072032853,4.072032853
08/16/2024 02:00:00 AM,3.951419532,3.951419532,3.951419532
08/16/2024 03:00:00 AM,3.474970214,3.474970214,3.474970214
08/16/2024 04:00:00 AM,2.898419224,2.898419224,2.898419224
08/16/2024 05:00:00 AM,2.413659047,2.413659047,2.413659047
08/16/2024 06:00:00 AM,2.050617194,2.050617194,2.050617194
08/16/2024 07:00:00 AM,1.878600316,1.878600316,1.878600316
08/16/2024 08:00:00 AM,1.847269632,1.847269632,1.847269632
08/16/2024 09:00:00 AM,1.890355085,1.890355085,1.890355085
08/16/2024 10:00:00 AM,2.33535547,2.33535547,2.33535547
08/16/2024 11:00:00 AM,2.924277242,2.924277242,2.924277242
08/16/2024 12:00:00 PM,3.227871475,3.227871475,3.227871475
08/16/2024 01:00:00 PM,3.331109738,3.331109738,3.331109738
08/16/2024 02:00:00 PM,3.537804229,3.537804229,3.537804229
08/16/2024 03:00:00 PM,3.562817922,3.562817922,3.562817922
08/16/2024 04:00:00 PM,3.568148206,3.568148206,3.568148206
08/16/2024 05:00:00 PM,3.543411764,3.543411764,3.543411764
08/16/2024 06:00:00 PM,3.504911266,3.504911266,3.504911266
08/16/2024 07:00:00 PM,3.424631693,3.424631693,3.424631693
08/16/2024 08:00:00 PM,3.392343294,3.392343294,3.392343294
08/16/2024 09:00:00 PM,3.454579075,3.454579075,3.454579075
08/16/2024 10:00:00 PM,3.506189978,3.506189978,3.506189978
08/16/2024 11:00:00 PM,3.610577915,3.610577915,3.610577915
08/17/2024 12:00:00 AM,3.683778065,3.683778065,3.683778065
08/17/2024 01:00:00 AM,3.746686751,3.746686751,3.746686751
08/17/2024 02:00:00 AM,3.568979028,3.568979028,3.568979028
08/17/2024 03:00:00 AM,3.336121488,3.336121488,3.336121488
08/17/2024 04:00:00 AM,2.841565462,2.841565462,2.841565462
08/17/2024 05:00:00 AM,2.426263762,2.426263762,2.426263762
08/17/2024 06:00:00 AM,2.118408911,2.118408911,2.118408911
08/17/2024 07:00:00 AM,1.916437339,1.916437339,1.916437339
08/17/2024 08:00:00 AM,1.834810189,1.834810189,1.834810189
08/17/2024 09:00:00 AM,1.779301687,1.779301687,1.779301687
08/17/2024 10:00:00 AM,1.878009881,1.878009881,1.878009881
08/17/2024 11:00:00 AM,2.204443638,2.204443638,2.204443638
08/17/2024 12:00:00 PM,2.58842351,2.58842351,2.58842351
08/17/2024 01:00:00 PM,3.129611806,3.129611806,3.129611806
08/17/2024 02:00:00 PM,3.494455228,3.494455228,3.494455228
08/17/2024 03:00:00 PM,3.754172905,3.754172905,3.754172905
08/17/2024 04:00:00 PM,3.834321739,3.834321739,3.834321739
08/17/2024 05:00:00 PM,3.766776504,3.766776504,3.766776504
08/17/2024 06:00:00 PM,3.682592215,3.682592215,3.682592215
08/17/2024 07:00:00 PM,3.712897183,3.712897183,3.712897183
08/17/2024 08:00:00 PM,3.596582278,3.596582278,3.596582278
08/17/2024 09:00:00 PM,3.581993626,3.581993626,3.581993626
08/17/2024 10:00:00 PM,3.68451196,3.68451196,3.68451196
08/17/2024 11:00:00 PM,3.599046178,3.599046178,3.599046178
08/18/2024 12:00:00 AM,3.500883311,3.500883311,3.500883311
08/18/2024 01:00:00 AM,3.726484895,3.726484895,3.726484895
08/18/2024 02:00:00 AM,3.588632759,3.588632759,3.588632759
08/18/2024 03:00:00 AM,3.331378655,3.331378655,3.331378655
08/18/2024 04:00:00 AM,2.902541858,2.902541858,2.902541858
08/18/2024 05:00:00 AM,2.384974004,2.384974004,2.384974004
08/18/2024 06:00:00 AM,2.169237775,2.169237775,2.169237775
08/18/2024 07:00:00 AM,1.981274598,1.981274598,1.981274598
08/18/2024 08:00:00 AM,1.841364404,1.841364404,1.841364404
08/18/2024 09:00:00 AM,1.749997342,1.749997342,1.749997342
08/18/2024 10:00:00 AM,1.763823215,1.763823215,1.763823215
08/18/2024 11:00:00 AM,1.967688887,1.967688887,1.967688887
08/18/2024 12:00:00 PM,2.465022833,2.465022833,2.465022833
08/18/2024 01:00:00 PM,3.027083266,3.027083266,3.027083266
08/18/2024 02:00:00 PM,3.486820544,3.486820544,3.486820544
08/18/2024 03:00:00 PM,3.762270562,3.762270562,3.762270562
08/18/2024 04:00:00 PM,3.83946907,3.83946907,3.83946907
08/18/2024 05:00:00 PM,3.86211754,3.86211754,3.86211754
08/18/2024 06:00:00 PM,3.855304936,3.855304936,3.855304936
08/18/2024 07:00:00 PM,3.687862795,3.687862795,3.687862795
08/18/2024 08:00:00 PM,3.68729946,3.68729946,3.68729946
08/18/2024 09:00:00 PM,3.699629603,3.699629603,3.699629603
08/18/2024 10:00:00 PM,3.73142608,3.73142608,3.73142608
08/18/2024 11:00:00 PM,3.736277221,3.736277221,3.736277221
08/19/2024 12:00:00 AM,3.821334402,3.821334402,3.821334402
08/19/2024 01:00:00 AM,3.989362801,3.989362801,3.989362801
08/19/2024 02:00:00 AM,3.938834966,3.938834966,3.938834966
08/19/2024 03:00:00 AM,3.44078996,3.44078996,3.44078996
08/19/2024 04:00:00 AM,2.761408652,2.761408652,2.761408652
