"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"526","LS-004016",68452.68,"13376 NOGAL LANE",201109,"East Grid","Duval","10/7/14",2014,"JEA",30123,157,54.5385360023902,7.26673885350318
"527","LS-004038",1842.4,"2301 YORK ST",192150,"East Grid","Duval","4/7/15",2015,"JEA",5699,52,7.75883488331286,0.590512820512821
"528","LS-004039",50354.7955381945,"10910 AVENUES WALK BV",195994,"South Grid","Duval","2/5/09",2009,"JEA",47153,645,25.6296543786539,1.30115750744689
"529","LS-004040",47022.26625,"825 LIBERTY STREET",196968,"North Grid","Duval","10/27/14",2014,"JEA",78146,290,14.4413583548742,2.70242909482759
"530","LS-004066",16345.5555555556,"273 BOWLAN ST S",206548,"East Grid","Duval","8/18/16",2016,"JEA",0,0,Inf,Inf
"531","LS-004077",25281.7569444444,"2517 Alexia Cr.",211989,"East Grid","Duval","3/18/17",2017,"JEA",20029,149,30.2941817697672,2.82793701839423
"532","LS-004090",54907.5933333333,"2591 Tartus Dr.",217444,"East Grid","Duval","8/28/17",2017,"JEA",26884,236,49.0173426573427,3.87765489642185
"533","LS-004106",8042.84888888889,"12429 Sea Island Dr.",223332,"East Grid","Duval","4/26/18",2018,"JEA",19603,377,9.84687921916714,0.355563611356715
"534","LS-004111",9750.41111111111,"3161 Hawks Hill Ln",228151,"South Grid","Duval","6/25/18",2018,"JEA",12478,609,18.7537960143185,0.266842121267409
"535","LS-004122",24287.3022222222,"9210 GILMORE GROVE WAY",235205,"East Grid","Duval","11/28/18",2018,"JEA",23063,118,25.2740429837113,3.43040991839297
"536","LS-004123",36315.9077777778,"3270 Tamaya Blvd",241684,"East Grid","Duval","12/7/18",2018,"JEA",39057,555,22.3156357801845,1.09056780113447
"537","LS-004132",6483.49333333334,"10644 ABBOT COVE DRIVE",241044,"East Grid","Duval","2/27/19",2019,"JEA",3676,100,42.3296626768227,1.08058222222222
"538","LS-004135",14750.3755555556,"13824 Hidden Oaks Ln",236565,"South Grid","Duval","4/17/19",2019,"JEA",5450,62,64.9557822629969,3.96515471923536
"539","LS-004146",6112.82,"1702 Potsburg Point Dr.",247124,"East Grid","Duval","4/30/19",2019,"JEA",5378,192,27.2792264782447,0.530626736111111
"540","LS-004150",5463.55416666667,"8908 Ruby Rd.",250692,"South Grid","Duval","5/17/19",2019,"JEA",2450,234,53.5205306122449,0.389142034662868
"541","LS-004158",65102.0434722222,"9646 Garden Street",254532,"West Grid","Duval","7/26/19",2019,"JEA",5795,104,269.62019729652,10.4330197872151
"542","LS-004165",48701.7655555556,"8371 Meadow Walk Lane",258052,"South Grid","Duval","9/16/19",2019,"JEA",154736,732,7.55378433805535,1.1088744434325
"543","LS-004175",9042.12763888889,"7736 POINT MEADOWS DR",270532,"South Grid","Duval","12/1/19",2019,"JEA",1292,259,167.965219298246,0.581861495423995
"544","LS-004184",12271.1777777778,"250 Aralia Ln",263846,"East Grid","Duval","3/18/20",2020,"JEA",12632,287,23.3144606290901,0.712611949929023
"545","LS-004186",5673.21333333333,"9156 Westwick Ln",267652,"East Grid","Duval","4/2/20",2020,"JEA",3331,148,40.875749024317,0.638875375375375
"546","LS-004193",5705.38222222222,"9925 REDFISH MARSH CR",270564,"North Grid","Duval","5/30/20",2020,"JEA",2887,24,47.4295716429973,3.96207098765432
"547","LS-004212",41879.8265277778,"12783 LAUREL BAY DR",217767,"East Grid","Duval","12/11/20",2020,"JEA",33116,266,30.3513660063615,2.62404928118908
"548","LS-004214",28570.7581944445,"9189 OPEN FIELD RD",222004,"West Grid","Duval","12/4/20",2020,"JEA",15323,207,44.7496049511628,2.30038310744319
"549","LS-004220",14362.6777777778,"1708 Enclave Rd",223668,"East Grid","Duval","4/1/21",2021,"JEA",11175,114,30.846019388516,2.09980669265757
"550","LS-004224",100165.133611111,"5343 Wabash Blve",277044,"West Grid","Duval","4/25/21",2021,"JEA",23926,191,100.474931316002,8.74041305507078
"551","LS-004227",16813.0293055556,"13053 PALMETTO BLUFF DR",281924,"East Grid","Duval","5/2/21",2021,"JEA",9183,130,43.9412722784856,2.15551657763533
"552","LS-004235",11142.8513888889,"7808 Driggers St",284075,"West Grid","Duval","6/29/21",2021,"JEA",7624,103,35.0771817068905,1.8030503865516
"553","LS-004242",40198.1338888889,"4965 Waning Way",284070,"South Grid","Duval","10/25/21",2021,"JEA",29612,286,32.5798734747175,2.3425485949236
"554","LS-004261",153729.688888889,"2026 RIBAULT SCENIC DR",287268,"NORTH","Duval","6/5/22",2022,"JEA",41112,538,89.7429590711552,4.76238193583919
"555","LS-004265",23516.3194444444,"436 MATILDA LN",288853,"East Grid","Duval","6/9/22",2022,"JEA",135336,588,4.17029960000788,0.666562342529604
"556","LS-004267",12512.4444444444,"9731 TROUT TIDDES BV",288932,"North Grid","Duval","6/11/22",2022,"JEA",9159,118,32.7872766313644,1.76729441305713
"557","LS-004268",52526.7952777778,"8299 HELMSLEY BV",288933,"North Grid","Duval","6/12/22",2022,"JEA",12181,284,103.492577511425,3.08255840832029
"558","LS-004269",54492.2373611111,"5211 LACEBARK PINE LA",288884,"South Grid","Duval","6/13/22",2022,"JEA",37874,393,34.530646265688,2.31095154203185
"559","LS-004275",21113.8556944444,"3766 JONES ROAD",296432,"West Grid","Duval","12/21/22",2022,"JEA",0,0,Inf,Inf
"560","LS-004286",25316.1452777778,"9909 Pritchard Rd.",306833,"West Grid","Duval","2/24/23",2023,"JEA",0,0,Inf,Inf
"561","LS-004290",48981.7158333333,"5681 Hollow Birch Drive",311233,"West Grid","Duval","4/15/23",2023,"JEA",0,0,Inf,Inf
"562","LS-004295",23785.1594444444,"5721 JACKS ROAD",313233,"West Grid","Duval","6/1/23",2023,"JEA",8987,323,63.5188412892697,1.22730440889806
"563","LS-004297",19912.6793055556,"927 CEDAR SLOUGH DRIVE",314433,"West Grid","Duval","5/4/23",2023,"JEA",0,0,Inf,Inf
"564","LS-004298",11629.8888888889,"3512 INDIGO DRIVE",315633,"East Grid","Duval","6/1/23",2023,"JEA",0,0,Inf,Inf
"565","LS-004301",14179.7563888889,"5812 Greta Court",321233,"North Grid","Duval","6/21/23",2023,"JEA",0,0,Inf,Inf
"566","LS-004306",37119.1965277778,"3202 Fiera Vista Drive",323633,"East Grid","Duval","7/20/23",2023,"JEA",0,0,Inf,Inf
"567","LS-004309",23151.7822222222,"9036 Alpine Aster Road",327233,"South Grid","Duval","8/4/23",2023,"JEA",0,0,Inf,Inf
"568","LS-004312",92990.9426388889,"12402 Grand Pine Dr.",331233,"East Grid","Duval","8/17/23",2023,"JEA",0,0,Inf,Inf
"569","LS-004317",19340.6697222222,"1391 HIGH FALLS DRIVE",336033,"West Grid","Duval","10/11/23",2023,"JEA",0,0,Inf,Inf
"570","LS-004318",42224.2679861111,"11761 STILLWOOD PINES BOULEVARD",337633,"South Grid","Duval","9/14/23",2023,"JEA",0,0,Inf,Inf
"571","LS-004320",91592.5555555556,"1661 RIBAULT SCENIC DRI",338033,"North Grid","Duval","9/17/23",2023,"JEA",0,0,Inf,Inf
"572","LS-004322",4283.68444444445,"8518 BELFORT LANDING",340433,"South Grid","Duval","10/3/23",2023,"JEA",0,0,Inf,Inf
"573","LS-004327",16257.1955555556,"4640 Lusso Lane",NA,"East Grid","Duval","12/6/23",2023,"JEA",0,0,Inf,Inf
"574","LS-004332",48057.9177777778,"6804 Golden Monarch Avenue",347635,"South Grid","Duval","12/18/22",2022,"JEA",0,0,Inf,Inf
"575","LS-004340",33010.8481944444,"9375 LATIGIO LANE",350834,"West Grid","Duval","1/26/24",2024,"JEA",0,0,Inf,Inf
"576","LS-004346",8734.39513888889,"6450 CAMPHOR LAUREL LN",361644,"North Grid","Duval","4/17/24",2024,"JEA",0,0,Inf,Inf
"577","LS-004348",9739.44444444445,"5540 TARSUS CT",362444,"East Grid","Duval","4/22/24",2024,"JEA",0,0,Inf,Inf
"578","LS-004350",11809.7422222222,"6877 SKINNER CENTURY LN",364044,"South Grid","Duval","5/21/24",2024,"JEA",0,0,Inf,Inf
"579","LS-004351",23637.6577777778,"8132 HORSEBIT CR",637645,"West Grid","Duval","6/7/24",2024,"JEA",0,0,Inf,Inf
"580","LS-004353",32520.8666666667,"840 HEALTHWALK WY",367644,"East Grid","Duval","6/12/24",2024,"JEA",0,0,Inf,Inf
"581","LS-004356",24188.4194444444,"8206 HAWKES MEADOW DR",370044,"West Grid","Duval","7/1/24",2024,"JEA",0,0,Inf,Inf
"582","LS-004357",8103.37444444444,"7303 QUEENSGATE CR",370844,"North Grid","Duval","7/16/24",2024,"JEA",0,0,Inf,Inf
"583","LS-004366",27888.6511111111,"8574 LILIAS CR",383244,"West Grid","Duval","11/6/24",2024,"JEA",0,0,Inf,Inf
"584","LS-004371",50981.5070833333,"6317 MARE AV",392445,"West Grid","Duval","1/13/25",2025,"JEA",0,0,Inf,Inf
"585","LS-004376",7415.55555555556,"5802 VICTORIA CREEL LN",404045,"North Grid","Duval","5/5/25",2025,"JEA",0,0,Inf,Inf
"586","LS-004386",29318.0973611111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587","LS-004392",5695.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588","LS-000023",42762.48,"MAGNOLIA VALLEY DR. 5097",85617,"West Grid","Duval","12/15/09",2009,"JEA",8526,335,120.372920478536,2.12748656716418
"589","LS-000026",6440.88,"6650 103RD ST",26881,"West Grid","Duval","2/23/90",1990,"JEA",5873,165,26.3206402179465,0.65059393939394
"590","LS-000048",6642.04,"8350 118TH ST",1562,"West Grid","Duval","10/8/99",1999,"JEA",43396,251,3.67335606968384,0.441038512616202
"591","LS-000060",41.3600000000011,"12733 ABESS BV",1826,"East Grid","Duval","1/1/87",1987,"JEA",2713621,8000,0.000365799055947764,8.6166666666669e-05
"592","LS-000073",11642.84,"13650 AEROSPACE WAY",89458,"West Grid","Duval","1/1/85",1985,"JEA",6798,74,41.1044660194175,2.62226126126126
"593","LS-000074",13605.56,"125 AFTON LN",1963,"St Johns Grid","Duval","9/1/98",1998,"JEA",32722,164,9.97901839740847,1.38267886178862
"594","LS-000085",108101.88,"12193 ALEXANDRA DR",19856,"North Grid","Duval","6/9/05",2005,"JEA",48355,188,53.6541230482887,9.5835
"595","LS-000104",44198.8,"4172 ANDERSON WOODS DR",21776,"North Grid","Duval","11/30/05",2005,"JEA",11835,132,89.6300126742712,5.58065656565657
"596","LS-000109",5053.44,"10922 APPLE BLOSSOM TL E",11844,"North Grid","Duval","12/30/03",2003,"JEA",14543,123,8.33958330468267,0.684747967479675
"597","LS-000110",11452.96,"8825 ARBOR BREEZE LN",52944,"West Grid","Duval","2/1/07",2007,"JEA",6844,179,40.1623378141438,1.06638361266294
"598","LS-000118",5640,"7663 ARGYLE FOREST BV",1792,"West Grid","Duval","1/1/88",1988,"JEA",266416,1936,0.508077592937361,0.0485537190082645
"599","LS-000120",16741.4,"9526 ARGYLE FOREST BV",41697,"West Grid","Duval","10/7/03",2003,"JEA",24545,355,16.3696720309635,0.785981220657277
"600","LS-000133",2583.12,"7837 ARLINGTON XY",34817,"East Grid","Duval","11/1/67",1967,"JEA",27566,180,2.24896176449249,0.239177777777778
"601","LS-000134",1034,"8052 ARLINGTON XY",36785,"East Grid","Duval","4/13/72",1972,"JEA",34833,166,0.712427870123159,0.103815261044177
"602","LS-000217",34915.924,"2152 AUSTIN CREEK RD",30550,"North Grid","Duval","1/5/05",2005,"JEA",28164,235,29.7536634000852,2.47630666666667
"603","LS-000219",5198.2,"4739 AVENT DR",52936,"West Grid","Duval","3/13/07",2007,"JEA",7169,157,17.4022597293904,0.551825902335456
"604","LS-000222",18883.0725,"12621 AYRSHIRE ST E",28865,"North Grid","Duval","10/15/04",2004,"JEA",12026,379,37.6844952602694,0.830390171503958
"605","LS-000224",66943.04,"15807 BAINEBRIDGE DR",52938,"North Grid","Duval","11/8/06",2006,"JEA",43397,384,37.0217517339908,2.90551388888889
"606","LS-000225",31612.2,"15854 BAINEBRIDGE DR",52939,"North Grid","Duval","11/8/06",2006,"JEA",23133,366,32.796991311114,1.43953551912568
"607","LS-000237",33150.51,"14041 BARTRAM PARK BV",72108,"St Johns Grid","Duval","1/9/07",2007,"JEA",103000,1040,7.72439067961165,0.531258173076923
"608","LS-000241",20866.12,"6046 BARTRAM VILLAGE DR",54491,"St Johns Grid","Duval","8/21/06",2006,"JEA",32118,243,15.5920941528115,1.43114677640604
"609","LS-000255",9804.2,"3847 BAYMEADOWS RD",15375,"South Grid","Duval","4/23/71",1971,"JEA",5908,125,39.8274881516588,1.30722666666667
"610","LS-000263",2522.96,"9733 BAYOU BLUFF DR",2017,"South Grid","Duval","1/1/85",1985,"JEA",578954,1760,0.10458696200389,0.0238916666666667
"611","LS-000348",1650.64,"9456 BEAUCLERC OAKS DR",1310,"South Grid","Duval","1/1/70",1970,"JEA",11884,288,3.33350387075059,0.0955231481481482
"612","LS-000367",25000.24,"178 BEDSTONE DR",52904,"St Johns Grid","St Johns","1/12/07",2007,"FPL",13492,149,44.4712244292914,2.79644742729307
"613","LS-000391",63991.5575,"3366 BISHOP ESTATES RD",9921,"St Johns Grid","Duval","3/29/02",2002,"JEA",26904,301,57.0843510258698,3.54327560908084
"614","LS-000392",44597.83,"1920 BISHOP ESTATES RD",3201,"St Johns Grid","Duval","10/30/98",1998,"JEA",13170,85,81.2716719817768,8.74467254901961
"615","LS-000393",4024.375,"3460 BISHOP ESTATES RD",10566,"St Johns Grid","Duval","9/4/02",2002,"JEA",34262,247,2.81901231685249,0.271550269905533
"616","LS-000397",36812.28,"908 BLACK CHERRY DR",72106,"St Johns Grid","Duval","5/17/06",2006,"JEA",29095,238,30.3658608008249,2.57789075630252
"617","LS-000398",4865.44,"12255 BLACK WALNUT CT",52883,"North Grid","Duval","2/2/07",2007,"JEA",679,6,171.974315169367,13.5151111111111
"618","LS-000400",21363.38,"4983 BLACKHAWK DR",13761,"St Johns Grid","Duval","10/28/03",2003,"JEA",9100,201,56.3429802197802,1.77142454394693
"619","LS-000419",1203.4185594,"7200 BLANDING BV",15041,"West Grid","Duval","10/14/04",2004,"JEA",6420,302,4.49876096971963,0.066413827781457
"620","LS-000422",3635.92,"8151 BLANDING BV",8336,"West Grid","Duval","9/3/85",1985,"JEA",3411,136,25.5825505716799,0.445578431372549
"621","LS-000429",6912.76,"9950 BLOUNT ISLAND BV",15688,"North Grid","Duval","11/1/01",2001,"JEA",727,19,228.206657496561,6.06382456140351
"622","LS-000436",43812.272,"1323 BLUE WATER DR",72104,"St Johns Grid","St Johns","6/1/07",2007,"FPL",32437,138,32.4165159540031,5.29133719806763
"623","LS-000443",50627.225,"85231 BOSTICK WOOD DR",14403,"Nassau Grid","Nassau","8/22/01",2001,"FPL",11937,87,101.788841417442,9.69870210727969
"624","LS-000457",49483.48,"95135 BRADY POINT RD",52274,"Nassau Grid","Nassau","9/29/05",2005,"FPL",9444,144,125.752172808132,5.72725462962963
"625","LS-000469",12629.84,"5565 BRISTOL BAY LN",9284,"West Grid","Duval","10/13/99",1999,"JEA",53546,445,5.6608553393344,0.473027715355805
"626","LS-000482",25857.52,"75025 BROOKWOOD DR",72154,"Nassau Grid","Nassau","6/8/06",2006,"FPL",19550,196,31.7432470588235,2.19876870748299
"627","LS-000485",855.4,"1530 BROWARD RD",1078,"North Grid","Duval","1/1/50",1950,"JEA",967,18,21.230196483971,0.792037037037037
"628","LS-000486",1005.8,"2518 BROWARD RD",1878,"North Grid","Duval","1/1/70",1970,"JEA",40625,321,0.594195692307692,0.0522222222222222
"629","LS-000490",9819.24,"1140 BUCKBEAN BRANCH LN E",1659,"St Johns Grid","Duval","12/2/94",1994,"JEA",14679,90,16.0543470263642,1.81837777777778
"630","LS-000507",14771.16,"11022 CAMPUS HEIGHTS LN",30554,"North Grid","Duval","1/15/09",2009,"JEA",10810,182,32.7944347826087,1.35267032967033
"631","LS-000510",24588.99,"2418 CANEY WOOD CT",54849,"North Grid","Duval","4/27/05",2005,"JEA",19051,174,30.9766290483439,2.35526724137931
"632","LS-000515",3564.48,"3327 CAPPER RD",1339,"North Grid","Duval","1/1/80",1980,"JEA",107051,727,0.799128639620368,0.081716643741403
"633","LS-000516",10693.44,"9344 CARACARA DR",56753,"West Grid","Duval","11/7/07",2007,"JEA",19009,94,13.5011078962597,1.896
"634","LS-000520",9375.56,"900 CARLOTTA RD W",26577,"East Grid","Duval","4/15/57",1957,"JEA",142174,561,1.58266237146032,0.278537136066548
"635","LS-000532",1257.72,"142 CATTAIL CR",1568,"St Johns Grid","Duval","1/9/96",1996,"JEA",10195,55,2.96079254536537,0.381127272727272
"636","LS-000533",20877.87,"5503 CATTLE CROSSING WY",24338,"North Grid","Duval","9/13/05",2005,"JEA",6798,152,73.7082789055605,2.28924013157895
"637","LS-000537",39878.56,"3881 CEDAR POINT RD",30595,"North Grid","Duval","2/10/06",2006,"JEA",26402,349,36.2504901143853,1.90442024832856
"638","LS-000538",13872.52,"10446 CENTERWOOD CT",30553,"North Grid","Duval","1/25/05",2005,"JEA",9279,110,35.8810733915293,2.10189696969697
"639","LS-000545",2759.84,"955 CESERY BV",31618,"East Grid","Duval","7/9/91",1991,"JEA",2055,172,32.2317080291971,0.267426356589147
"640","LS-000550",11448.73,"3795 CHAFFEE RD S",15368,"West Grid","Duval","11/30/04",2004,"JEA",131297,252,2.09273265954287,0.757191137566139
"641","LS-000559",38506.16,"13645 CHARTER CT",42001,"East Grid","Duval","3/16/95",1995,"JEA",14853,155,62.2196081599677,4.14044731182796
"642","LS-000562",95756.484,"14467 CHERRY LAKE DR E",18892,"St Johns Grid","Duval","1/6/05",2005,"JEA",37246,232,61.7020785050744,6.87905775862069
"643","LS-000575",8997.44500000002,"15361 Chuckwagon Tr",47153,"West Grid","Duval","8/1/06",2006,"JEA",45231,538,4.77413013198913,0.278731257744734
"644","LS-000576",36199.7525,"2537 CIMMARRONE BV",9603,"St Johns Grid","Duval","11/7/03",2003,"JEA",20171,196,43.0714421694512,3.07821024659864
"645","LS-000582",63040.16,"5204 CLAPBOARD CREEK DR",24337,"North Grid","Duval","9/13/05",2005,"JEA",35546,425,42.5635469532437,2.4721631372549
"646","LS-000601",661.76,"4580 COLLINS RD",8335,"West Grid","Duval","11/15/88",1988,"JEA",10227,288,1.55297154590789,0.0382962962962963
"647","LS-000602",18393.92,"5096 COLLINS RD",8334,"West Grid","Duval","3/12/85",1985,"JEA",32345,91,13.6482943267893,3.36884981684982
"648","LS-000604",3607.72,"5604 COLLINS RD",52917,"West Grid","Duval","1/1/06",2006,"JEA",9978,140,8.67761876127481,0.429490476190476
"649","LS-000608",564,"5291-2 COLLINS RD #2",8332,"West Grid","Duval","9/1/89",1989,"JEA",30665,175,0.441415294309473,0.0537142857142857
"650","LS-000638",109692.36,"2283 CR 210",27906,"St Johns Grid","Duval","4/23/98",1998,"FPL",59038,581,44.591900809648,3.14665404475043
"651","LS-000639",565.88,"2740 COUNTY ROAD 210 W",54510,"St Johns Grid","St Johns","6/11/14",2014,"JEA",4449,335,3.05262306136211,0.0281532338308458
"652","LS-000640",28042.4325,"3428 CR 210 (3150)",9606,"St Johns Grid","St Johns","6/1/89",1989,"JEA",73334,310,9.17743993236425,1.50765766129032
"653","LS-000646",19901.68,"1217 CREEK BEND RD",22402,"St Johns Grid","Duval","8/13/91",1991,"JEA",13911,139,34.3354410178995,2.38629256594724
"654","LS-000647",46913.6375,"1397 CREEK POINT BV",40065,"North Grid","Duval","6/15/06",2006,"JEA",45367,431,24.8182004540745,1.81413911446249
"655","LS-000654",11785.72,"13993 CRESTWICK DR E",1097,"North Grid","Duval","12/27/02",2002,"JEA",24376,293,11.6039251723006,0.670405005688282
"656","LS-000666",8708.16,"1502 CUNNINGHAM ESTATES RD",23681,"St Johns Grid","Duval","8/1/92",1992,"JEA",3767,122,55.4807114414654,1.1896393442623
"657","LS-000692",18680.5025,"12520 DAYLIGHT TR",10881,"North Grid","Duval","4/25/01",2001,"JEA",37909,376,11.8265335408478,0.828036458333333
"658","LS-000695",22625.8,"12133 DEEDER LN",9605,"South Grid","Duval","4/15/02",2002,"JEA",12971,210,41.8640968313931,1.79569841269841
"659","LS-000702",10236.6,"3231 DEERFIELD POINT DR",1515,"West Grid","Clay","1/1/88",1988,"CLAY E",46186,241,5.31932620274542,0.70792531120332
"660","LS-000717",1911.96,"8998 DERRICKSON DR",1645,"West Grid","Duval","1/1/88",1988,"JEA",24592,114,1.86593363695511,0.279526315789474
"661","LS-000722",15876.6,"814 DEWBERRY DR",1574,"St Johns Grid","Duval","2/25/00",2000,"JEA",6145,86,62.0078763222132,3.07686046511628
"662","LS-000724",71325.32,"6669 DIGBY LN",29842,"North Grid","Duval","4/24/06",2006,"JEA",38879,629,44.0291077445408,1.88991308956015
"663","LS-000761",27882.28,"500 DURBIN CREEK BV",1662,"St Johns Grid","Duval","1/1/95",1995,"JEA",59939,250,11.1642623333723,1.85881866666667
"664","LS-000769",13708.96,"14695 DUVAL RD",8968,"North Grid","Duval","4/23/03",2003,"JEA",37398,116,8.79766404620568,1.96967816091954
"665","LS-000774",26194.04,"500 DUVAL STATION RD",47441,"North Grid","Duval","5/11/05",2005,"JEA",6743,150,93.2310484947353,2.91044888888889
"666","LS-000777",6046.08,"5020 EAGLES NATURE",85859,"West Grid","Duval","1/11/11",2011,"JEA",1518,45,95.5901976284585,2.23928888888889
"667","LS-000778",92685.88,"954 EAGLE POINT DR",54512,"St Johns Grid","St Johns","10/17/02",2002,"FPL",65985,477,33.7116180950216,3.23850034940601
"668","LS-000780",32880.6125,"86257 EASTPORT DR",14088,"Nassau Grid","Nassau","8/22/01",2001,"FPL",15345,78,51.4261779081134,7.0257719017094
"669","LS-000792",13797.32,"4401 EDGEWATER CROSSING DR",19205,"South Grid","Duval","3/15/05",2005,"JEA",32272,241,10.26077342588,0.954171507607192
"670","LS-000857",2079.28,"1531 FALKLAND RD",1646,"West Grid","Duval","4/9/01",2001,"JEA",46287,158,1.0781152375397,0.219333333333333
"671","LS-000874",13391.24,"3231 FIDDLERS HAMMOCK LN",36130,"St Johns Grid","St Johns","4/22/98",1998,"BEACHES E",5359,141,59.9719649188281,1.58288888888889
"672","LS-000881",38831.0475,"14130 FISH EAGLE DR E",14086,"North Grid","Duval","9/21/04",2004,"JEA",80123,373,11.6314309249529,1.73507808310992
"673","LS-000887",9717.72,"2301 FLORA BRANCH BV",1265,"St Johns Grid","Duval","1/1/98",1998,"JEA",43724,288,5.33403348275546,0.562368055555555
"674","LS-000890",66901.68,"23874 FLORA PARK BV",48785,"Nassau Grid","Nassau","5/24/99",1999,"FPL",45366,169,35.3930326676366,6.59779881656805
"675","LS-000893",33924.6,"5521 FLORIDA MINING BV S",1320,"South Grid","Duval","8/30/88",1988,"JEA",3420,62,238.067368421053,9.11951612903226
"676","LS-000898",14917.8,"11221 FORESTDALE RD",12481,"North Grid","Duval","6/25/93",1993,"JEA",50726,262,7.05806095493435,0.948969465648855
"677","LS-000904",11442.7375,"3710 FOURACRE RD",18891,"West Grid","Duval","5/10/05",2005,"JEA",4116,204,66.7215014577259,0.934864174836601
"678","LS-000929",43691.2,"1101 GARRISON DR",26897,"St Johns Grid","St Johns","2/8/13",2013,"FPL",65308,134,16.0560543884363,5.43422885572139
"679","LS-000940",3107.64,"12333 GATELY RIDGE CT",54546,"East Grid","Duval","6/30/06",2006,"JEA",2803,30,26.6084052800571,1.72646666666667
"680","LS-000943",6685.28,"6111 GAZEBO PARK PL N",54548,"South Grid","Duval","3/21/90",1990,"JEA",1285,74,124.861260700389,1.50569369369369
"681","LS-000952",759.52,"1012 GLEN ECHO RD",34177,"East Grid","Duval","6/1/85",1985,"JEA",9756,105,1.86843788437884,0.12055873015873
"682","LS-000974",28457.56,"96037 GRAND OAKS LA",52273,"Nassau Grid","Nassau","1/8/07",2007,"FPL",6435,56,106.135421911422,8.46951190476191
"683","LS-000978",193.64,"1058 GRANVILLE RD",1984,"West Grid","Duval","1/1/81",1981,"JEA",18595,75,0.249925248722775,0.0430311111111111
"684","LS-000979",15555.12,"6500 GRAYFIELD DR",54549,"West Grid","Duval","1/1/05",2005,"JEA",126088,627,2.96081213120995,0.413480063795853
"685","LS-000981",1880,"6123 GREEN POND DR",18893,"St Johns Grid","Duval","3/11/05",2005,"JEA",107557,640,0.419498498470578,0.0489583333333333
"686","LS-000983",17724.64,"137 GREENFIELD DR",12488,"St Johns Grid","Duval","7/17/03",2003,"JEA",12913,297,32.9428761713002,0.994648709315376
"687","LS-000984",57522.595,"6593 GREENLAND CHASE BV",30536,"South Grid","Duval","7/7/05",2005,"JEA",45739,209,30.1830446664772,4.58712878787879
"688","LS-000988",11716.16,"5663 GREENLAND RD",30535,"South Grid","Duval","3/27/08",2008,"JEA",21666,337,12.9782996399889,0.579434223541048
"689","LS-000993",1116.72,"7677 GREGORY DR",15362,"West Grid","Duval","7/1/88",1988,"JEA",59578,343,0.449851958776729,0.0542623906705539
"690","LS-000998",43036.3725,"1578 GUARDIAN DR",9601,"West Grid","Duval","1/14/03",2003,"JEA",73525,571,14.0479148588915,1.25616965849387
"691","LS-001000",6508.56,"2975 HALCYON LN",1436,"South Grid","Duval","1/1/80",1980,"JEA",1624,276,96.1856157635468,0.393028985507246
"692","LS-001004",2216.51999999999,"10374 HAMLET GLEN DR",1647,"West Grid","Duval","1/1/96",1996,"JEA",18297,119,2.90738809640924,0.310436974789915
"693","LS-001010",48133.405,"862870 North Hampton Club Wy",24961,"Nassau Grid","Nassau","2/1/05",2005,"FPL",10563,93,109.363033229196,8.6260582437276
"694","LS-001020",42544.4,"1511 HARRINGTON PARK DR",41665,"East Grid","Duval","9/13/93",1993,"JEA",70838,298,14.4140941302691,2.37944071588367
"695","LS-001028",26620.8,"12266 HARTS RD",1343,"North Grid","Duval","5/1/01",2001,"JEA",23639,384,27.0273361817336,1.15541666666667
"696","LS-001037",62814.56,"3689 HAWKS VIEW DR",72157,"West Grid","Clay","2/15/05",2005,"CLAY E",98116,343,15.3649704431489,3.05221379980563
"697","LS-001097",13740.0975,"147 HOLLYBERRY LN",77554,"St Johns Grid","St Johns","1/26/05",2005,"FPL",5952,78,55.4036189516129,2.93591826923077
"698","LS-001103",13579.24,"11861 HOOD LANDING RD",199844,"South Grid","Duval","1/1/90",1990,"JEA",0,0,Inf,Inf
"699","LS-001105",4201.8,"10142 HOOD RD",1064,"South Grid","Duval","1/1/85",1985,"JEA",25730,217,3.91928488146133,0.322718894009216
"700","LS-001110",19796.4,"1560 HOWARD RD",52369,"North Grid","Duval","4/7/06",2006,"JEA",17296,209,27.4695652173913,1.57866028708134
"701","LS-001111",4013.8,"2336 HUCKINGS CT",54554,"East Grid","Duval","7/10/01",2001,"JEA",3838,131,25.0993225638353,0.510661577608142
"702","LS-001129",8822.84,"3421 INDIAN CREEK BV",9602,"St Johns Grid","Duval","7/31/97",1997,"JEA",28815,203,7.34853930244664,0.724371100164204
"703","LS-001136",4981.4125,"7702 INVERMERE BV",1116,"West Grid","Duval","1/1/94",1994,"JEA",24775,181,4.8255862764884,0.458693600368324
"704","LS-001138",31229.2675,"933 ISLAND POINT DR",52937,"North Grid","Duval","8/21/06",2006,"JEA",19246,523,38.943282760054,0.995196542383684
"705","LS-001139",189250.3175,"112 ISLESBROOK PY",72175,"St Johns Grid","Duval","2/20/07",2007,"JEA",243859,1340,18.6255484521793,2.35385967039801
